user_id,game_name,game_id,rating
62878249,PAYDAY 2,218620,5
101596530,The Forest,242760,3
56911639,Magicka,42910,4
216688763,DayZ,221100,4
122026623,Call of Duty World at War,10090,1
168881981,Left 4 Dead 2,550,3
108223505,Sleeping Dogs,215246,1
203440072,Survarium,355840,1
97298878,FEZ,224760,1
82352462,Dungeon Siege III,39160,2
21539893,Teleglitch Die More Edition,234390,1
118852041,Rocket League,252950,5
203101149,Clicker Heroes,363970,2
241524841,Clicker Heroes,363970,1
147859903,DEFCON,1520,3
77446275,Call of Duty Modern Warfare 2 - Multiplayer,393080,4
78309377,"Warhammer 40,000 Dawn of War - Game of the Year Edition",56437,1
7907686,The Bureau XCOM Declassified - Light Plasma Pistol,66001,1
148510973,Day of Defeat,30,1
69856757,Divinity Original Sin,373420,5
30440303,Crysis 2 Maximum Edition,108800,2
64787956,Teleglitch Die More Edition,234390,1
20366600,Crayon Physics Deluxe,26900,1
46301758,This War of Mine,282070,1
157193017,Enclave,253980,1
216088282,Amazing World,3530,1
27279261,Red Faction Armageddon,55110,1
92663477,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,349040,1
73721802,Portal 2,620,4
122026623,Chaos Domain,287100,1
107452765,Fallout New Vegas Honest Hearts,72740,1
65342306,Crusader Kings II,203770,1
288274882,Toribash,248570,2
11403772,FEZ,224760,2
58345543,Famaze,297210,1
195607832,Company of Heroes 2 - The British Forces,231430,5
46028967,RACE 07,8600,1
67965357,Unturned,304930,3
242039522,Eternal Senia,351640,1
76892907,Seven Kingdoms 2 HD,338800,2
36546868,The Witcher 2 Assassins of Kings Enhanced Edition,20920,3
204477246,Unturned,304930,2
46028967,Company of Heroes,228200,2
22301321,The Elder Scrolls IV Oblivion ,22330,5
59662830,Quake Live,282440,1
92593907,Psychonauts,3830,1
214658749,Mortal Online,287920,2
157341587,WAKFU,215080,2
59662830,Bejeweled 3,78000,1
88525821,Divine Divinity,214170,1
8776918,Call of Duty Ghosts - Multiplayer,209160,5
129117376,Defiance,224600,3
55975168,Call of Duty Black Ops,42700,4
54293428,Shadowrun Hong Kong,346940,1
62878249,Total War ROME II - Emperor Edition,214950,5
71510748,Pid ,218740,1
8585433,Saints Row 2,9480,1
15196746,Team Fortress 2,440,5
53875128,Child of Light,256290,1
253218347,Total War ATTILA,325610,5
64023574,The Elder Scrolls V Skyrim - Dragonborn,22330,5
58905429,Dominique Pamplemousse,270310,1
126191291,Grand Theft Auto Episodes from Liberty City,12220,1
11794760,Darksiders,50620,1
245859173,APB Reloaded,113400,2
24632218,Grand Theft Auto San Andreas,12120,1
38317154,"Warhammer 40,000 Dawn of War  Winter Assault",56437,5
99077905,The Elder Scrolls V Skyrim - Hearthfire,22330,3
83671083,Call of Duty Black Ops,42700,5
80779496,Distance,233610,5
16084897,Grand Theft Auto Episodes from Liberty City,12220,1
994489,Day of Defeat,30,1
158974308,Grand Theft Auto San Andreas,12120,5
11149819,Swords and Soldiers HD,63500,1
237159970,LEGO Jurassic World,352400,5
163896673,MURDERED SOUL SUSPECT,233290,1
76451157,Borderlands 2,49520,1
84925352,Magicka Vietnam,42918,1
234024191,AdVenture Capitalist,346900,2
166705920,War Thunder,236390,1
65958466,DOOM 3 BFG Edition,208200,3
62990992,12 Labours of Hercules,567800,4
8585433,Shadowrun Returns,234650,1
243664576,Brawlhalla,291550,2
157391838,Portal 2,620,5
43160799,Quake Live,282440,3
53097340,Scribblenauts Unlimited,218680,1
79155765,Amnesia The Dark Descent,57300,1
115037563,Arma 2 British Armed Forces,65700,1
112626210,Mass Effect 2,24980,1
154230723,You Have to Win the Game,286100,2
116876958,12 Labours of Hercules,567800,3
114838001,The Elder Scrolls V Skyrim - Dawnguard,22330,5
9180659,Left 4 Dead 2,550,4
8776918,Deathmatch Classic,40,1
77830706,Cities Skylines,255710,5
161991221,Clicker Heroes,363970,2
167118460,Saints Row 2,9480,1
32126281,Stronghold HD,40970,1
87071236,Universe Sandbox,230290,3
271938268,ARK Survival Evolved,346110,3
150135487,SpaceChem,92800,1
242876828,RaceRoom Racing Experience ,211500,3
127220350,Anarchy Arcade,266430,1
17530772,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,227300,5
90272527,Natural Selection 2,4920,4
54637394,Dota 2,570,3
162740609,Return to Castle Wolfenstein,9010,2
49893565,HeXen II,9060,2
62990992,Tower Wars,214360,2
13190476,Company of Heroes 2,231430,5
73564778,The Elder Scrolls V Skyrim - Dawnguard,22330,1
136139505,SMITE,386360,4
11403772,KnightShift,254060,1
102295765,TERA,323370,1
99096740,Dota 2,570,5
2753525,Quake Live,282440,2
134322141,Slender The Arrival,252330,2
45974860,The Elder Scrolls V Skyrim - Dawnguard,22330,5
38049880,Descent,273570,2
24721232,Outlast,238320,1
114727578,RPG Maker Time Fantasy,268614,1
63157803,"Warhammer 40,000 Space Marine",55150,5
116876958,Thief Deadly Shadows,6980,1
143877335,Order of War,34600,4
136135322,The Walking Dead,388060,5
80550861,Axiom Verge,332200,1
155042139,Saints Row IV,206420,4
248216340,World of Guns Gun Disassembly,262410,1
65420540,Grand Theft Auto V,12210,5
107913460,Fallout New Vegas Dead Money,72730,1
153097805,Outlast,238320,4
112199961,Dead Space 2,47780,5
47384202,Fallout New Vegas Honest Hearts,72740,1
119619506,Call of Duty Modern Warfare 3,115300,5
166863117,BLOCKADE 3D,302830,3
115167911,Fallout 4,377160,5
47384202,Cthulhu Saves the World ,107310,1
195780309,Turbo Dismount,263760,5
64787956,Joe Danger 2 The Movie,242110,2
24469287,Two Worlds II,502970,3
178964139,Wolfenstein The New Order,201810,3
164475918,Serious Sam Classic The First Encounter,41060,2
77214425,Robocraft,301520,2
42771635,Samorost 2,40720,1
114727578,Grand Theft Auto Episodes from Liberty City,12220,1
161366228,Anomaly Warzone Earth,91200,1
81170946,Terraria,105600,5
9128105,Car Mechanic Simulator 2015,320300,5
67694595,Call of Duty Black Ops,42700,5
86469479,PAYDAY 2,218620,5
114727578,Indiana Jones and the Last Crusade,32310,1
92484390,"Warhammer 40,000 Dawn of War II - Chaos Rising",56437,3
33865373,Chantelise,70420,1
127208680,Sacred 3 Underworld Story,261160,1
50801801,Trials Fusion,245490,1
86912006,Rush Bros,234490,1
47384303,Legends of Eisenwald,246760,5
24469287,Vessel,108500,2
17017968,Insurgency,222880,5
46028967,The Forest,242760,2
161759944,7 Days to Die,251570,4
68224834,Left 4 Dead 2,550,1
86912006,Velvet Sundown,307290,1
39082468,Tomb Raider Legend,7000,3
61772065,Just Cause 2,8190,3
186194652,Warframe,230410,1
82287546,Borderlands 2,49520,4
2259650,Deus Ex Human Revolution,238010,1
56219610,Call of Duty Ghosts - Multiplayer,209160,3
89523414,Sniper Elite V2,222021,3
109278470,You Have to Win the Game,286100,1
83770731,Castle Crashers,204360,3
8585433,ORION Prelude,104900,2
158277459,PAYDAY 2,218620,5
58345543,Warframe,230410,3
67579257,LIMBO,48000,1
154230933,Darksiders,50620,1
58431944,Stronghold Crusader 2,232890,5
90104676,Age of Empires II HD The Forgotten,239550,1
79073449,The Testament of Sherlock Holmes,205650,1
150472108,Warframe,230410,1
186673066,Tomb Raider Legend,7000,1
58297398,Total War ATTILA,325610,5
146427029,Team Fortress 2,440,4
66615366,Saints Row The Third,55230,2
84455820,Vertical Drop Heroes HD,311480,3
115632831,Alpha Prime,2590,1
92393218,X3 Albion Prelude,201310,5
108639015,Rome Total War,4760,1
201816765,ArcheAge,304030,1
204795948,Royal Quest,295550,1
9823354,Total War ROME II - Emperor Edition,214950,5
155042139,Dota 2,570,3
48175931,PAYDAY The Heist,24240,4
65398650,GridRunner Revolution,27810,1
65117175,The Stanley Parable,221910,4
166669789,Wildlife Park 3,287200,4
78341587,Joe Danger 2 The Movie,242110,2
69009454,Unturned,304930,1
51085779,Warframe,230410,3
36404933,Grand Theft Auto Vice City,12110,1
114324869,Grimm,252150,1
66950079,PAYDAY 2,218620,2
77194239,Outlast Whistleblower DLC,273300,1
65064340,Undertale,391540,2
88525821,Wolfenstein The New Order,201810,5
172666220,The Lord of the Rings Online,212500,1
73835640,One Finger Death Punch,264200,1
50700418,The Banner Saga,237990,4
189813843,Hurtworld,393420,2
72842694,DRAGON BALL XENOVERSE,323470,4
166863117,Enclave,253980,1
44314169,Dungeon Defenders,65800,5
123325040,Realm of the Mad God,200210,1
58905429,Ring Runner Flight of the Sages,258010,1
137610845,War Thunder,236390,5
199693353,Killing Floor,1250,3
52217458,"Warhammer 40,000 Dawn of War II",56437,5
195946569,PlanetSide 2,218230,2
105384518,Lunar Flight,208600,3
273082868,Max Payne 3,204100,1
42657809,Far Cry 3,220240,5
188250158,Unturned,304930,2
62990992,Sniper Ghost Warrior,34830,1
122798021,Tomb Raider Anniversary,8000,1
99264709,Scribblenauts Unlimited,218680,2
33865373,Portal,400,3
97298878,Awesomenauts,204300,4
152861732,Warframe,230410,1
210896662,Clicker Heroes,363970,2
79715089,Fallout New Vegas,22380,3
101878879,Life Is Strange,319630,5
97614578,Moonbase Alpha,39000,2
110899658,Pillars of Eternity,291650,1
77194239,Grand Theft Auto Episodes from Liberty City,12220,2
50095094,XCOM Enemy Unknown,200510,5
53875128,Hitman Absolution,203140,1
116564064,THE KING OF FIGHTERS XIII STEAM EDITION,222940,3
159114904,RACE 07,8600,2
86481908,Gotham City Impostors Free To Play,206210,5
134516625,To the Moon,206440,2
69954842,Puzzle Agent 2,94590,1
298950,Nidhogg,94400,2
116876958,Hitman Contracts,247430,1
19085114,Legend of Grimrock 2,251730,5
72996988,Zack Zero,234290,2
40212239,Homeworld Remastered Collection,244160,5
270356700,Trove,304050,1
207830797,Chainsaw Warrior Lords of the Night,307600,3
83681553,Kerbal Space Program,220200,5
48798067,Neverending Nightmares,253330,2
33013552,The Wolf Among Us,250320,4
172386260,Gear Up,214420,1
198346312,Age of Empires II HD Edition,105450,4
60706503,Left 4 Dead 2,550,1
167815968,Borderlands 2,49520,2
177050329,Defiance,224600,1
49893565,7 Days to Die,251570,3
30246419,The Cat Lady,253110,1
73835640,Path of Exile,238960,5
113752996,Far Cry 3,220240,5
95325409,BioShock Infinite Burial at Sea - Episode 1,214932,1
154230723,Skulls of the Shogun,228960,1
1936551,Viking Battle for Asgard,211160,1
114617787,Mortal Online,287920,1
166669789,Warframe,230410,5
17530772,Final DOOM,2290,1
80119032,And Yet It Moves,18700,1
82352462,Serious Sam 3 BFE,567670,2
101339059,Total War ROME II - Emperor Edition,214950,5
143643478,Portal,400,4
113752996,Outlast Whistleblower DLC,273300,1
52435421,Left 4 Dead 2,550,3
10253354,Sherlock Holmes Nemesis,11040,5
36546868,GRID 2,44350,1
44314169,Broforce,274190,1
33651880,Defy Gravity,451030,1
10599862,Total War ROME II - Emperor Edition,214950,5
130312302,Super Hexagon,221640,1
48798067,METAL GEAR SOLID V THE PHANTOM PAIN,287700,5
10162301,Arma 2,33900,2
199628395,AdVenture Capitalist,346900,1
42363887,Total War SHOGUN 2,201271,5
186483761,Left 4 Dead 2,550,4
118838369,The Cave,221810,5
86540,Deus Ex Game of the Year Edition,6910,1
51557405,Max Payne,12140,4
57603447,Magicka,42910,1
203440072,Grand Theft Auto IV,12210,2
12144171,DayZ,221100,3
8259307,The Binding of Isaac,113200,2
135865220,Warframe,230410,4
24721232,Arma 2 Operation Arrowhead,33930,4
65398650,Company of Heroes,228200,1
95181268,Team Fortress 2,440,5
46028967,Battle of Empires  1914-1918,316430,2
28472068,Grand Theft Auto Episodes from Liberty City,12220,2
80128229,The Elder Scrolls V Skyrim - Hearthfire,22330,5
10599862,Dracula Origin,11050,1
17530772,Arma 2 British Armed Forces,65700,1
36557643,SpaceChem,92800,5
43360645,Batman Arkham Origins,209000,1
49228258,Call of Duty Black Ops II,202970,1
22301321,Sacred 2 Gold,225640,1
88579585,Just Cause,6880,1
258482885,Teeworlds,380840,3
194970068,APB Reloaded,113400,4
86733992,Krater,204734,2
43160799,Borderlands 2,49520,5
162081645,Max Payne 3,204100,2
73495968,Lume,962640,1
62990992,Resident Evil Revelations 2 / Biohazard Revelations 2,287290,2
30246419,Blackguards,249650,1
49893565,Grand Theft Auto San Andreas,12120,2
239511574,Broforce,274190,4
101690993,Hitman Absolution,203140,5
189304702,BLOCKADE 3D,302830,2
136135322,Love,269270,2
2083767,Path of Exile,238960,5
51132884,Borderlands 2,49520,3
198735293,The Incredible Adventures of Van Helsing II,272470,2
44472980,The Walking Dead,388060,2
150033540,McPixel,220860,2
189424582,Cry of Fear,223710,1
77830706,Dying Light,239140,3
155919035,Waveform,204180,3
13565651,Starbound,211820,4
77214425,Burnout Paradise The Ultimate Box,24740,1
17530772,"Warhammer 40,000 Space Marine",55150,3
118541865,Incoming Forces,283390,1
17649444,Torchlight,41500,5
202618978,Age of Empires II HD Edition,105450,3
115632831,Arma 2 Operation Arrowhead,33930,1
86469479,Gauntlet ,258970,1
73835640,Call of Juarez Gunslinger,204450,4
77830706,Homefront,55100,2
185075395,Hitman Absolution,203140,1
58297398,Cry of Fear,223710,4
154230723,Symphony,207750,1
80630217,Guns of Icarus Online,209080,5
191979928,APB Reloaded,113400,1
9180659,Homeworld Remastered Collection,244160,2
59825286,Red Faction Guerrilla Steam Edition,20500,1
45974860,Dungeon Defenders,65800,5
55319994,Call of Duty Modern Warfare 2,10180,5
119239620,Empire Total War,10600,5
8259307,The Elder Scrolls V Skyrim - Hearthfire,22330,4
78671103,Path of Exile,238960,2
135147743,Everlasting Summer,331470,1
155003926,Terraria,105600,2
113300324,Arma 2 Operation Arrowhead Beta (Obsolete),33930,3
81258000,TERA,323370,1
35701646,Amnesia The Dark Descent,57300,4
76451157,FINAL FANTASY VIII,39150,3
67729331,Empire Total War,10600,3
154230723,Hammerfight,41100,1
83770731,Robocraft,301520,2
11403772,Talisman Digital Edition,247000,2
8259307,Peggle Nights,3540,2
53875128,Neverending Nightmares,253330,1
215208719,Nidhogg,94400,2
242694628,War Thunder,236390,1
102263723,Path of Exile,238960,1
64319625,Ricochet,60,1
69828237,Tomb Raider,203160,5
91690667,Awesomenauts,204300,1
26762388,King Arthur The Saxons,24447,1
185259386,Team Fortress 2,440,2
72135587,"Warhammer 40,000 Dawn of War II  Retribution",56437,2
190650796,Grim Fandango Remastered,316790,3
199603191,Dragon Nest,11610,5
26465134,ORION Prelude,104900,4
80779496,The Binding of Isaac Rebirth,250900,5
88525821,Magicka Frozen Lake,73037,1
248216340,Toribash,248570,1
70915652,Braid,26800,1
34177747,Magicka Frozen Lake,73037,1
71510748,Need for Speed Hot Pursuit,47870,5
49050405,The Elder Scrolls V Skyrim - Dawnguard,22330,4
44156169,Fistful of Frags,265630,1
163930591,Fallout New Vegas Honest Hearts,72740,1
156818121,Surgeon Simulator,233720,4
29983962,Alien Swarm,630,3
103731895,The Binding of Isaac,113200,5
107567915,Chains,11360,2
221961243,Unturned,304930,3
30425578,Devil May Cry 4,45700,1
62078957,Day of Defeat Source,300,1
199628395,Grand Theft Auto Episodes from Liberty City,12220,1
87734805,Gratuitous Tank Battles,205530,1
293042025,The Wolf Among Us,250320,1
78309377,Castle Story,227860,4
30246419,Men of War,7830,1
154230933,Worms,70640,1
150751526,Dwarfs F2P,213650,2
176929122,PAYDAY The Heist,24240,1
86469479,Starpoint Gemini,108110,1
47457723,Portal,400,2
47384202,Layers of Fear,391720,1
115958331,Unturned,304930,4
60744461,Duke Nukem Forever ,57900,3
24469287,FINAL FANTASY VIII,39150,3
59825286,Stealth Bastard Deluxe,209201,1
19696244,The Elder Scrolls V Skyrim,22330,5
86469479,Hacknet,365450,1
134322141,Saints Row The Third,55230,5
77665527,Empire Total War,10600,5
42657809,Out of the Park Baseball 14,831980,5
41559627,Age of Empires II HD Edition,105450,1
155673786,Deponia,214340,3
12144171,Akuatica,401330,2
81591317,Sacred 2 Gold,225640,1
39146470,Left 4 Dead,500,2
110881546,The Incredible Adventures of Van Helsing,215530,5
92612763,Rome Total War,4760,5
73721802,Fallout New Vegas Dead Money,72730,1
19085114,Age of Empires III Complete Collection,105450,5
96167505,Sniper Ghost Warrior 2,34870,4
182593878,Fallout New Vegas Dead Money,72730,1
122956129,Robocraft,301520,5
80494893,Saints Row IV,206420,1
21061921,Ricochet,60,1
88525821,7 Days to Die,251570,5
6717871,Ricochet,60,1
103731895,Team Fortress 2,440,5
101602586,Dota 2,570,5
41559627,Portal,400,1
55906572,Warframe,230410,5
92914917,Squishy the Suicidal Pig,318430,1
11403772,Divinity Original Sin,373420,5
29873979,Robocraft,301520,1
57103808,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
175918089,The Elder Scrolls III Morrowind,22320,1
975449,Call of Juarez Gunslinger,204450,2
174633348,Cities Skylines,255710,2
236596014,Unturned,304930,2
62990992,Sword of the Stars Complete Collection,42890,1
33013552,Fortix 2,45450,1
62990992,The Samaritan Paradox,283180,3
124725852,PAYDAY 2,218620,3
132748085,RIFT,39120,1
107377573,Portal 2,620,5
134322141,Card Hunter,293260,1
62990992,Nosferatu The Wrath of Malachi,283290,2
111044780,Magicka The Watchtower,73036,1
17995238,The Ship,768020,1
72417734,Unturned,304930,4
79155765,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
48525807,Torchlight II,200710,5
11373749,Portal,400,3
197949629,SMITE,386360,2
149920224,Warframe,230410,5
99077905,Supreme Commander,9350,1
105736077,Grand Theft Auto IV,12210,2
33706322,Day of Defeat,30,1
73518199,Magicka Frozen Lake,73037,1
53898495,How to Survive,250400,1
106333903,Company of Heroes 2,231430,1
138941587,The Witcher Enhanced Edition,20920,4
88579585,SpaceChem,92800,1
134641355,Adventures of Shuggy,211440,1
26762388,The Walking Dead,388060,3
14465359,Portal,400,3
56038151,"Warhammer 40,000 Space Marine",55150,2
195414910,Magic Duels,316010,3
73835640,Transistor,237930,1
26430231,Star Conflict,212070,1
86912006,Worms Pinball,70660,1
33013552,Gunpoint,206190,2
47384202,Mafia II,50130,5
147602462,The Room,288160,3
134322141,Bad Rats,34900,2
94936385,Chivalry Medieval Warfare,219640,2
33865373,Aliens versus Predator Classic 2000,3730,1
39622853,Grand Theft Auto V,12210,5
76892907,Wizardry 7 Crusaders of the Dark Savant,245430,5
164318687,Arma 2 Operation Arrowhead,33930,5
148831715,Dungeon Defenders II,236110,3
133024750,PAYDAY 2,218620,5
157636450,Stronghold Kingdoms,47410,1
14465359,Unreal Tournament 3 Black Edition,13210,5
30061970,The Secret of Monkey Island Special Edition,32360,2
2259650,Fallout 3,22300,2
168539881,Dota 2,570,5
27262175,Batman Arkham Origins Blackgate - Deluxe Edition,267490,1
154230723,Unturned,304930,3
120139965,Amnesia The Dark Descent,57300,1
81160212,Quake II,2320,1
140854798,Fallout New Vegas Honest Hearts,72740,1
88659639,Warframe,230410,1
16645459,Wolfenstein The New Order,201810,2
26762388,BRAINPIPE A Plunge to Unhumanity,35800,1
89691468,Portal 2,620,1
152419713,Grand Theft Auto III,12100,1
94161846,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
43913966,Pulut Adventure,385220,1
274785080,Subspace Continuum,352700,2
55426012,Sniper Elite V2,222021,3
178003047,BattleBlock Theater,238460,3
127272741,Unturned,304930,3
48058475,DC Universe Online,24200,5
196609297,Particula,343360,1
83975567,Toribash,248570,2
93644606,Portal 2,620,5
48626533,Left 4 Dead 2,550,3
127628725,Contagion,238430,2
134322141,Sakura Clicker,383080,1
88525821,Magicka The Watchtower,73036,1
41883322,Mars War Logs,232750,4
